epoch,algorithm,load_factor,dib_average,elapsed_time_ms
83,Linear,0.25,0.3484,868
84,Linear,0.25,0.3096,871
85,Linear,0.25,0.2848,858
86,Linear,0.25,0.3156,1327
87,Linear,0.25,0.3244,871
88,Linear,0.25,0.3392,877
89,Linear,0.25,0.3336,874
90,Linear,0.25,0.3148,915
91,Linear,0.25,0.3236,1353
92,Linear,0.25,0.322,1963
93,Linear,0.25,0.2908,965
94,Linear,0.25,0.3348,891
95,Linear,0.25,0.32,867
96,Linear,0.25,0.3,866
97,Linear,0.25,0.328,882
98,Linear,0.25,0.3364,1476
99,Linear,0.25,0.3052,892
0,RobinHood,0.3,0.433,1083
1,RobinHood,0.3,0.41066667,1082
2,RobinHood,0.3,0.429,1080
3,RobinHood,0.3,0.423,1471
4,RobinHood,0.3,0.43033335,1420
5,RobinHood,0.3,0.387,1080
6,RobinHood,0.3,0.43533334,1048
7,RobinHood,0.3,0.42733333,1051
8,RobinHood,0.3,0.405,1059
9,RobinHood,0.3,0.388,1038
10,RobinHood,0.3,0.43433332,1383
11,RobinHood,0.3,0.40766665,1069
12,RobinHood,0.3,0.379,1068
13,RobinHood,0.3,0.38433334,1061
14,RobinHood,0.3,0.453,1093
15,RobinHood,0.3,0.41666666,1072
16,RobinHood,0.3,0.40866667,1516
17,RobinHood,0.3,0.41833332,1097
18,RobinHood,0.3,0.41066667,1100
19,RobinHood,0.3,0.38166666,1088
20,RobinHood,0.3,0.44,1104
21,RobinHood,0.3,0.39133334,1085
22,RobinHood,0.3,0.403,1458
23,RobinHood,0.3,0.42,1037
24,RobinHood,0.3,0.43333334,1035
25,RobinHood,0.3,0.42,1047
26,RobinHood,0.3,0.398,1049
27,RobinHood,0.3,0.41633335,1053
28,RobinHood,0.3,0.40366668,1401
29,RobinHood,0.3,0.45066667,1040
30,RobinHood,0.3,0.406,1037
31,RobinHood,0.3,0.437,1060
32,RobinHood,0.3,0.42466667,1048
33,RobinHood,0.3,0.362,1059
34,RobinHood,0.3,0.38433334,1343
35,RobinHood,0.3,0.415,1040
36,RobinHood,0.3,0.40233332,1039
37,RobinHood,0.3,0.38733333,1034
38,RobinHood,0.3,0.42933333,1043
39,RobinHood,0.3,0.41066667,1043
40,RobinHood,0.3,0.40433332,1392
41,RobinHood,0.3,0.43133333,1041
42,RobinHood,0.3,0.41166666,1114
43,RobinHood,0.3,0.37966666,1042
44,RobinHood,0.3,0.401,1040
45,RobinHood,0.3,0.38933334,1036
46,RobinHood,0.3,0.40433332,1430
47,RobinHood,0.3,0.407,1049
48,RobinHood,0.3,0.41133332,1054
49,RobinHood,0.3,0.39366665,1044
50,RobinHood,0.3,0.397,1050
51,RobinHood,0.3,0.44366667,1056
52,RobinHood,0.3,0.436,1411
53,RobinHood,0.3,0.42433333,1050
54,RobinHood,0.3,0.413,1056
55,RobinHood,0.3,0.41133332,1048
56,RobinHood,0.3,0.406,1062
57,RobinHood,0.3,0.39566666,1071
58,RobinHood,0.3,0.42966667,1423
59,RobinHood,0.3,0.39033332,1038
60,RobinHood,0.3,0.42033333,1049
61,RobinHood,0.3,0.42866668,1044
62,RobinHood,0.3,0.40666667,1039
63,RobinHood,0.3,0.40566668,1037
64,RobinHood,0.3,0.41933334,1429
65,RobinHood,0.3,0.39833334,1056
66,RobinHood,0.3,0.40833333,1039
67,RobinHood,0.3,0.46766666,1084
68,RobinHood,0.3,0.409,1047
69,RobinHood,0.3,0.439,1062
70,RobinHood,0.3,0.413,1418
71,RobinHood,0.3,0.39233333,1034
72,RobinHood,0.3,0.39833334,1040
73,RobinHood,0.3,0.412,1041
74,RobinHood,0.3,0.396,1087
75,RobinHood,0.3,0.42366666,1076
76,RobinHood,0.3,0.45533332,1422
77,RobinHood,0.3,0.382,1037
78,RobinHood,0.3,0.38966668,1050
79,RobinHood,0.3,0.423,1041
80,RobinHood,0.3,0.41666666,1043
81,RobinHood,0.3,0.38766667,1036
82,RobinHood,0.3,0.41,1440
83,RobinHood,0.3,0.418,1050
84,RobinHood,0.3,0.412,1041
85,RobinHood,0.3,0.41266668,1046
86,RobinHood,0.3,0.419,1055
87,RobinHood,0.3,0.406,1054
88,RobinHood,0.3,0.4,1429
89,RobinHood,0.3,0.40633333,1041
90,RobinHood,0.3,0.431,1095
91,RobinHood,0.3,0.40333334,1035
92,RobinHood,0.3,0.416,1039
93,RobinHood,0.3,0.381,1635
94,RobinHood,0.3,0.36733332,2012
95,RobinHood,0.3,0.43066666,1189
96,RobinHood,0.3,0.40866667,1191
97,RobinHood,0.3,0.39533332,1207
98,RobinHood,0.3,0.441,1193
99,RobinHood,0.3,0.39666668,1208
0,Linear,0.3,0.449,1844
1,Linear,0.3,0.40366668,1168
2,Linear,0.3,0.406,1129
3,Linear,0.3,0.42666668,1131
4,Linear,0.3,0.41466665,1135
5,Linear,0.3,0.42733333,1064
6,Linear,0.3,0.43066666,1507
7,Linear,0.3,0.407,1093
8,Linear,0.3,0.425,1103
9,Linear,0.3,0.40766665,1087
10,Linear,0.3,0.438,1078
11,Linear,0.3,0.43233332,1670
12,Linear,0.3,0.41,1048
13,Linear,0.3,0.44666666,1070
14,Linear,0.3,0.41366667,1057
15,Linear,0.3,0.40133333,1059
16,Linear,0.3,0.426,1061
17,Linear,0.3,0.39433333,1529
18,Linear,0.3,0.409,1064
19,Linear,0.3,0.44466665,1074
20,Linear,0.3,0.41833332,1066
21,Linear,0.3,0.43633333,1069
22,Linear,0.3,0.41233334,1673
23,Linear,0.3,0.39533332,1046
24,Linear,0.3,0.40566668,1058
25,Linear,0.3,0.37033334,1072
26,Linear,0.3,0.41133332,1062
27,Linear,0.3,0.40866667,1055
28,Linear,0.3,0.40033334,1516
29,Linear,0.3,0.40466666,1050
30,Linear,0.3,0.36433333,1045
31,Linear,0.3,0.384,1046
32,Linear,0.3,0.40066665,1049
33,Linear,0.3,0.42533332,1663
34,Linear,0.3,0.42466667,1084
35,Linear,0.3,0.388,1144
36,Linear,0.3,0.401,1117
37,Linear,0.3,0.462,1089
38,Linear,0.3,0.39766666,1069
39,Linear,0.3,0.42133334,3065
40,Linear,0.3,0.41166666,1061
41,Linear,0.3,0.406,1062
42,Linear,0.3,0.396,1060
43,Linear,0.3,0.37066665,1057
44,Linear,0.3,0.411,1079
45,Linear,0.3,0.40266666,1491
46,Linear,0.3,0.413,1051
47,Linear,0.3,0.39733332,1055
48,Linear,0.3,0.375,1056
49,Linear,0.3,0.44066668,1074
50,Linear,0.3,0.42766666,1664
51,Linear,0.3,0.436,1159
52,Linear,0.3,0.415,1063
53,Linear,0.3,0.39033332,1053
54,Linear,0.3,0.406,1052
55,Linear,0.3,0.42866668,1086
56,Linear,0.3,0.45833334,3026
57,Linear,0.3,0.41633335,1064
58,Linear,0.3,0.42733333,1061
59,Linear,0.3,0.423,1096
60,Linear,0.3,0.40566668,1065
61,Linear,0.3,0.414,1200
62,Linear,0.3,0.42133334,1068
63,Linear,0.3,0.43333334,1062
64,Linear,0.3,0.38533333,1086
65,Linear,0.3,0.42666668,1066
66,Linear,0.3,0.369,1059
67,Linear,0.3,0.43166667,1522
68,Linear,0.3,0.43766665,1057
69,Linear,0.3,0.38933334,1048
70,Linear,0.3,0.438,1055
71,Linear,0.3,0.41633335,1055
72,Linear,0.3,0.39166668,1682
73,Linear,0.3,0.39933333,1054
74,Linear,0.3,0.397,1085
75,Linear,0.3,0.37066665,1064
76,Linear,0.3,0.42866668,1253
77,Linear,0.3,0.411,1230
78,Linear,0.3,0.40666667,1582
79,Linear,0.3,0.42666668,1055
80,Linear,0.3,0.39366665,1102
81,Linear,0.3,0.39966667,1059
82,Linear,0.3,0.41333333,1055
83,Linear,0.3,0.40433332,1726
84,Linear,0.3,0.43633333,1056
85,Linear,0.3,0.411,1059
86,Linear,0.3,0.42033333,1057
87,Linear,0.3,0.419,1055
88,Linear,0.3,0.40266666,1062
89,Linear,0.3,0.39633334,1559
90,Linear,0.3,0.41,1049
91,Linear,0.3,0.37233335,1049
92,Linear,0.3,0.40233332,1060
93,Linear,0.3,0.41766667,1053
94,Linear,0.3,0.41666666,1827
95,Linear,0.3,0.43066666,1073
96,Linear,0.3,0.39733332,1198
97,Linear,0.3,0.423,1087
98,Linear,0.3,0.43533334,1077
99,Linear,0.3,0.38333333,1074
0,RobinHood,0.35,0.51257145,1465
1,RobinHood,0.35,0.57542855,1246
2,RobinHood,0.35,0.52942854,1230
3,RobinHood,0.35,0.51114285,1241
4,RobinHood,0.35,0.53571427,1241
5,RobinHood,0.35,0.5065714,1234
6,RobinHood,0.35,0.53742856,1537
7,RobinHood,0.35,0.49942857,1226
8,RobinHood,0.35,0.48628572,1226
9,RobinHood,0.35,0.512,1243
10,RobinHood,0.35,0.50714284,1250
11,RobinHood,0.35,0.5034286,1240
12,RobinHood,0.35,0.568,1541
13,RobinHood,0.35,0.52657145,1245
14,RobinHood,0.35,0.47257143,1222
15,RobinHood,0.35,0.5,1223
16,RobinHood,0.35,0.54228574,1238
17,RobinHood,0.35,0.51942855,1232
18,RobinHood,0.35,0.492,1492
19,RobinHood,0.35,0.5508571,1233
20,RobinHood,0.35,0.54657143,1228
21,RobinHood,0.35,0.4942857,1250
22,RobinHood,0.35,0.57914287,1250
23,RobinHood,0.35,0.52342856,1241
24,RobinHood,0.35,0.5074286,1489
25,RobinHood,0.35,0.5302857,1250
26,RobinHood,0.35,0.53514284,1279
27,RobinHood,0.35,0.51285714,1539
28,RobinHood,0.35,0.498,1286
29,RobinHood,0.35,0.5048571,1241
30,RobinHood,0.35,0.48257142,1499
31,RobinHood,0.35,0.5485714,1233
32,RobinHood,0.35,0.498,1224
33,RobinHood,0.35,0.5157143,1233
34,RobinHood,0.35,0.50514287,1235
35,RobinHood,0.35,0.49714285,1234
36,RobinHood,0.35,0.53571427,1548
37,RobinHood,0.35,0.548,1236
38,RobinHood,0.35,0.52942854,1238
39,RobinHood,0.35,0.54057145,1234
40,RobinHood,0.35,0.5165714,1234
41,RobinHood,0.35,0.5022857,1240
42,RobinHood,0.35,0.48685715,1494
43,RobinHood,0.35,0.528,1248
44,RobinHood,0.35,0.50457144,1238
45,RobinHood,0.35,0.4917143,1263
46,RobinHood,0.35,0.51857144,1246
47,RobinHood,0.35,0.498,1246
48,RobinHood,0.35,0.50371426,1567
49,RobinHood,0.35,0.494,1246
50,RobinHood,0.35,0.5117143,1238
51,RobinHood,0.35,0.52485716,1242
52,RobinHood,0.35,0.54314286,1279
53,RobinHood,0.35,0.5697143,1273
54,RobinHood,0.35,0.48485714,1472
55,RobinHood,0.35,0.5305714,1258
56,RobinHood,0.35,0.5165714,1257
57,RobinHood,0.35,0.5245714,1285
58,RobinHood,0.35,0.51857144,1268
59,RobinHood,0.35,0.51,1255
60,RobinHood,0.35,0.512,1513
61,RobinHood,0.35,0.5097143,1231
62,RobinHood,0.35,0.5131429,1223
63,RobinHood,0.35,0.51714283,1230
64,RobinHood,0.35,0.552,1243
65,RobinHood,0.35,0.504,1228
66,RobinHood,0.35,0.5131429,1591
67,RobinHood,0.35,0.48171428,1243
68,RobinHood,0.35,0.49942857,1268
69,RobinHood,0.35,0.5022857,1300
70,RobinHood,0.35,0.5402857,1291
71,RobinHood,0.35,0.4822857,1273
72,RobinHood,0.35,0.54285717,1538
73,RobinHood,0.35,0.52114284,1275
74,RobinHood,0.35,0.52428573,1286
75,RobinHood,0.35,0.53514284,1272
76,RobinHood,0.35,0.52657145,1293
77,RobinHood,0.35,0.5025714,1275
78,RobinHood,0.35,0.512,1475
79,RobinHood,0.35,0.5005714,1246
80,RobinHood,0.35,0.5091429,1316
81,RobinHood,0.35,0.5451428,1237
82,RobinHood,0.35,0.51942855,1238
83,RobinHood,0.35,0.49457142,1232
84,RobinHood,0.35,0.508,1520
85,RobinHood,0.35,0.5665714,1285
86,RobinHood,0.35,0.5328571,1276
87,RobinHood,0.35,0.5297143,1274
88,RobinHood,0.35,0.49914286,1285
89,RobinHood,0.35,0.51857144,1291
90,RobinHood,0.35,0.5188571,1489
91,RobinHood,0.35,0.5162857,1226
92,RobinHood,0.35,0.5117143,1262
93,RobinHood,0.35,0.5148571,1248
94,RobinHood,0.35,0.51285714,1246
95,RobinHood,0.35,0.5342857,1240
96,RobinHood,0.35,0.54,1505
97,RobinHood,0.35,0.5445714,1283
98,RobinHood,0.35,0.492,1241
99,RobinHood,0.35,0.5002857,1246
0,Linear,0.35,0.532,1313
1,Linear,0.35,0.53742856,1474
2,Linear,0.35,0.492,3513
3,Linear,0.35,0.48485714,1353
4,Linear,0.35,0.574,1310
5,Linear,0.35,0.50285715,1304
6,Linear,0.35,0.478,1307
7,Linear,0.35,0.49485713,1791
8,Linear,0.35,0.5197143,1248
9,Linear,0.35,0.52171427,1248
10,Linear,0.35,0.5162857,1253
11,Linear,0.35,0.52485716,1255
12,Linear,0.35,0.5002857,1722
13,Linear,0.35,0.49228573,1386
14,Linear,0.35,0.48,1320
15,Linear,0.35,0.49571428,1315
16,Linear,0.35,0.532,1333
17,Linear,0.35,0.4857143,1771
18,Linear,0.35,0.472,1268
19,Linear,0.35,0.50314283,1277
20,Linear,0.35,0.51428574,1288
21,Linear,0.35,0.51285714,1301
22,Linear,0.35,0.5091429,1755
23,Linear,0.35,0.518,1245
24,Linear,0.35,0.536,1254
25,Linear,0.35,0.53485715,1259
26,Linear,0.35,0.48914286,1260
27,Linear,0.35,0.5542857,1793
28,Linear,0.35,0.51257145,1252
29,Linear,0.35,0.48142856,1239
30,Linear,0.35,0.5462857,1258
31,Linear,0.35,0.5277143,1249
32,Linear,0.35,0.4942857,1720
33,Linear,0.35,0.55142856,1287
34,Linear,0.35,0.5385714,1293
35,Linear,0.35,0.48942858,1292
36,Linear,0.35,0.5328571,1307
37,Linear,0.35,0.5482857,3618
38,Linear,0.35,0.52514285,1354
39,Linear,0.35,0.49885714,1257
40,Linear,0.35,0.5065714,1255
41,Linear,0.35,0.50457144,1332
42,Linear,0.35,0.5122857,1764
43,Linear,0.35,0.5302857,1459
44,Linear,0.35,0.5034286,1481
45,Linear,0.35,0.50942856,1496
46,Linear,0.35,0.50142854,1410
47,Linear,0.35,0.53885716,1929
48,Linear,0.35,0.4917143,2570
49,Linear,0.35,0.494,1778
50,Linear,0.35,0.518,1262
51,Linear,0.35,0.4982857,1251
52,Linear,0.35,0.5117143,1769
53,Linear,0.35,0.476,1288
54,Linear,0.35,0.47257143,1304
55,Linear,0.35,0.5082857,1295
56,Linear,0.35,0.5005714,2189
57,Linear,0.35,0.5131429,2789
58,Linear,0.35,0.54571426,1390
59,Linear,0.35,0.51114285,1340
60,Linear,0.35,0.49057144,1362
61,Linear,0.35,0.544,1373
62,Linear,0.35,0.51085716,1999
63,Linear,0.35,0.508,1280
64,Linear,0.35,0.49571428,1723
65,Linear,0.35,0.53085715,2127
66,Linear,0.35,0.47114286,1539
67,Linear,0.35,0.49914286,2106
68,Linear,0.35,0.5437143,1440
69,Linear,0.35,0.5368571,1376
70,Linear,0.35,0.48514286,1339
71,Linear,0.35,0.49857143,1336
72,Linear,0.35,0.5462857,1791
73,Linear,0.35,0.51857144,1247
74,Linear,0.35,0.49314284,1907
75,Linear,0.35,0.52485716,1356
76,Linear,0.35,0.5057143,1279
77,Linear,0.35,0.48171428,1861
78,Linear,0.35,0.50285715,1255
79,Linear,0.35,0.55285716,1264
80,Linear,0.35,0.5165714,1293
81,Linear,0.35,0.514,1263
82,Linear,0.35,0.5245714,1739
83,Linear,0.35,0.5277143,1289
84,Linear,0.35,0.48542857,1274
85,Linear,0.35,0.51257145,1296
86,Linear,0.35,0.534,1319
87,Linear,0.35,0.512,1795
88,Linear,0.35,0.51342857,1267
89,Linear,0.35,0.4842857,1257
90,Linear,0.35,0.49114287,1262
91,Linear,0.35,0.5174286,1270
92,Linear,0.35,0.53,1833
93,Linear,0.35,0.50542855,1260
94,Linear,0.35,0.49142858,1253
95,Linear,0.35,0.52742857,1296
96,Linear,0.35,0.53514284,1272
97,Linear,0.35,0.532,3978
98,Linear,0.35,0.48542857,1263
99,Linear,0.35,0.53314286,1264
0,RobinHood,0.4,0.68125,1457
1,RobinHood,0.4,0.61325,1490
2,RobinHood,0.4,0.64725,1645
3,RobinHood,0.4,0.6205,1417
4,RobinHood,0.4,0.65275,1440
5,RobinHood,0.4,0.66575,1478
6,RobinHood,0.4,0.65575,1507
7,RobinHood,0.4,0.62075,1489
8,RobinHood,0.4,0.6135,1679
9,RobinHood,0.4,0.63975,1566
10,RobinHood,0.4,0.59775,1441
11,RobinHood,0.4,0.64575,1585
12,RobinHood,0.4,0.61025,1456
13,RobinHood,0.4,0.63725,1471
14,RobinHood,0.4,0.63,1669
15,RobinHood,0.4,0.64275,1483
16,RobinHood,0.4,0.63975,1493
17,RobinHood,0.4,0.6425,1510
18,RobinHood,0.4,0.6565,1489
19,RobinHood,0.4,0.65375,1494
20,RobinHood,0.4,0.67875,1723
21,RobinHood,0.4,0.62025,1426
22,RobinHood,0.4,0.62775,1430
23,RobinHood,0.4,0.641,1431
24,RobinHood,0.4,0.6815,1442
25,RobinHood,0.4,0.58825,1424
26,RobinHood,0.4,0.6405,1896
27,RobinHood,0.4,0.62875,1438
28,RobinHood,0.4,0.65125,1560
29,RobinHood,0.4,0.616,1546
30,RobinHood,0.4,0.66075,1491
31,RobinHood,0.4,0.61075,1522
32,RobinHood,0.4,0.60225,1631
33,RobinHood,0.4,0.62275,1476
34,RobinHood,0.4,0.624,1467
35,RobinHood,0.4,0.653,1461
36,RobinHood,0.4,0.64675,1494
37,RobinHood,0.4,0.62875,1450
38,RobinHood,0.4,0.58875,1687
39,RobinHood,0.4,0.6265,1437
40,RobinHood,0.4,0.65375,1496
41,RobinHood,0.4,0.62225,1444
42,RobinHood,0.4,0.6185,1441
43,RobinHood,0.4,0.65025,1445
44,RobinHood,0.4,0.67875,1708
45,RobinHood,0.4,0.6125,1420
46,RobinHood,0.4,0.6125,1437
47,RobinHood,0.4,0.6275,1488
48,RobinHood,0.4,0.64625,1441
49,RobinHood,0.4,0.62075,1427
50,RobinHood,0.4,0.65,1683
51,RobinHood,0.4,0.69375,2072
52,RobinHood,0.4,0.61125,1428
53,RobinHood,0.4,0.63575,1437
54,RobinHood,0.4,0.61975,1452
55,RobinHood,0.4,0.603,1430
56,RobinHood,0.4,0.685,1733
57,RobinHood,0.4,0.62675,1456
58,RobinHood,0.4,0.64975,1473
59,RobinHood,0.4,0.6185,1501
60,RobinHood,0.4,0.62475,1476
61,RobinHood,0.4,0.61125,1452
62,RobinHood,0.4,0.643,1683
63,RobinHood,0.4,0.64275,1455
64,RobinHood,0.4,0.632,1455
65,RobinHood,0.4,0.646,1429
66,RobinHood,0.4,0.67,1476
67,RobinHood,0.4,0.63525,1462
68,RobinHood,0.4,0.65925,2264
69,RobinHood,0.4,0.58625,1435
70,RobinHood,0.4,0.67275,1440
71,RobinHood,0.4,0.6795,1436
72,RobinHood,0.4,0.658,1482
73,RobinHood,0.4,0.61825,1422
74,RobinHood,0.4,0.635,1668
75,RobinHood,0.4,0.6445,1434
76,RobinHood,0.4,0.6795,1449
77,RobinHood,0.4,0.67625,1454
78,RobinHood,0.4,0.629,1441
79,RobinHood,0.4,0.6475,1449
80,RobinHood,0.4,0.61625,1964
81,RobinHood,0.4,0.64825,1438
82,RobinHood,0.4,0.66,1473
83,RobinHood,0.4,0.60675,1437
84,RobinHood,0.4,0.6615,1444
85,RobinHood,0.4,0.6195,1432
86,RobinHood,0.4,0.625,1731
87,RobinHood,0.4,0.619,1434
88,RobinHood,0.4,0.6215,1431
89,RobinHood,0.4,0.609,1504
90,RobinHood,0.4,0.66025,1480
91,RobinHood,0.4,0.6555,1434
92,RobinHood,0.4,0.6305,1733
93,RobinHood,0.4,0.633,1513
94,RobinHood,0.4,0.64075,1457
95,RobinHood,0.4,0.618,1457
96,RobinHood,0.4,0.6725,1454
97,RobinHood,0.4,0.6135,2768
98,RobinHood,0.4,0.5955,1928
99,RobinHood,0.4,0.635,1625
0,Linear,0.4,0.6055,1537
1,Linear,0.4,0.67225,1555
2,Linear,0.4,0.64475,1637
3,Linear,0.4,0.628,1495
4,Linear,0.4,0.5875,2005
5,Linear,0.4,0.61975,1493
6,Linear,0.4,0.63325,1484
7,Linear,0.4,0.6445,1494
8,Linear,0.4,0.61625,1481
9,Linear,0.4,0.67425,2108
10,Linear,0.4,0.63925,1501
11,Linear,0.4,0.60875,1490
12,Linear,0.4,0.61275,1480
13,Linear,0.4,0.61825,1486
14,Linear,0.4,0.6115,1981
15,Linear,0.4,0.6495,1452
16,Linear,0.4,0.6045,1460
17,Linear,0.4,0.6665,1472
18,Linear,0.4,0.631,1473
19,Linear,0.4,0.62575,2024
20,Linear,0.4,0.62975,1435
21,Linear,0.4,0.6535,1465
22,Linear,0.4,0.6585,1461
23,Linear,0.4,0.67475,1473
24,Linear,0.4,0.5985,1994
25,Linear,0.4,0.61,1469
26,Linear,0.4,0.634,1458
27,Linear,0.4,0.64775,1462
28,Linear,0.4,0.655,1468
29,Linear,0.4,0.69675,2126
30,Linear,0.4,0.668,1461
31,Linear,0.4,0.61925,1462
32,Linear,0.4,0.651,1464
33,Linear,0.4,0.674,1466
34,Linear,0.4,0.60825,2009
35,Linear,0.4,0.66775,1467
36,Linear,0.4,0.61525,1477
37,Linear,0.4,0.65175,1465
38,Linear,0.4,0.7105,1478
39,Linear,0.4,0.63825,2014
40,Linear,0.4,0.604,1459
41,Linear,0.4,0.64475,1469
42,Linear,0.4,0.61,1460
43,Linear,0.4,0.6395,1467
44,Linear,0.4,0.643,1995
45,Linear,0.4,0.664,1470
46,Linear,0.4,0.61725,1471
47,Linear,0.4,0.598,1470
48,Linear,0.4,0.63025,1483
49,Linear,0.4,0.666,2252
50,Linear,0.4,0.65675,1476
51,Linear,0.4,0.64725,1472
52,Linear,0.4,0.63925,1497
53,Linear,0.4,0.615,1464
54,Linear,0.4,0.6645,2066
55,Linear,0.4,0.64425,1473
56,Linear,0.4,0.6215,1458
57,Linear,0.4,0.61325,1469
58,Linear,0.4,0.62875,1469
59,Linear,0.4,0.6,2010
60,Linear,0.4,0.64675,1457
61,Linear,0.4,0.6045,1488
62,Linear,0.4,0.6485,1464
63,Linear,0.4,0.67025,1482
64,Linear,0.4,0.66175,1979
65,Linear,0.4,0.63025,1457
66,Linear,0.4,0.6385,1466
67,Linear,0.4,0.65525,1477
68,Linear,0.4,0.61175,1460
69,Linear,0.4,0.60225,2099
70,Linear,0.4,0.63575,1448
71,Linear,0.4,0.65175,1464
72,Linear,0.4,0.62875,1458
73,Linear,0.4,0.59075,1446
74,Linear,0.4,0.6265,2080
75,Linear,0.4,0.64875,1483
76,Linear,0.4,0.6615,1478
77,Linear,0.4,0.63675,1478
78,Linear,0.4,0.64775,1477
79,Linear,0.4,0.64075,4139
80,Linear,0.4,0.67275,1558
81,Linear,0.4,0.609,1480
82,Linear,0.4,0.61325,1454
83,Linear,0.4,0.62275,1542
84,Linear,0.4,0.69625,2035
85,Linear,0.4,0.689,1474
86,Linear,0.4,0.5995,1448
87,Linear,0.4,0.6895,1471
88,Linear,0.4,0.58375,1443
89,Linear,0.4,0.64475,2018
90,Linear,0.4,0.59975,1460
91,Linear,0.4,0.6445,1475
92,Linear,0.4,0.64625,1468
93,Linear,0.4,0.68375,1490
94,Linear,0.4,0.60975,2038
95,Linear,0.4,0.59875,1497
96,Linear,0.4,0.62575,1517
97,Linear,0.4,0.64225,1448
98,Linear,0.4,0.62975,1448
99,Linear,0.4,0.6245,2085
0,RobinHood,0.45,0.7262222,1620
1,RobinHood,0.45,0.78044444,1642
2,RobinHood,0.45,0.754,1640
3,RobinHood,0.45,0.8282222,1657
4,RobinHood,0.45,0.7791111,1916
5,RobinHood,0.45,0.7511111,1637
6,RobinHood,0.45,0.7808889,1717
7,RobinHood,0.45,0.78066665,1640
8,RobinHood,0.45,0.7586667,1633
9,RobinHood,0.45,0.7737778,2071
10,RobinHood,0.45,0.79555553,1634
11,RobinHood,0.45,0.79888886,1667
12,RobinHood,0.45,0.8071111,1653
13,RobinHood,0.45,0.7957778,1663
14,RobinHood,0.45,0.78066665,2039
15,RobinHood,0.45,0.84577775,1676
16,RobinHood,0.45,0.772,1669
17,RobinHood,0.45,0.8233333,1679
18,RobinHood,0.45,0.7493333,1666
19,RobinHood,0.45,0.76955557,2089
20,RobinHood,0.45,0.748,1645
21,RobinHood,0.45,0.7991111,1646
22,RobinHood,0.45,0.7551111,1645
23,RobinHood,0.45,0.80955553,1652
24,RobinHood,0.45,0.77577776,2359
25,RobinHood,0.45,0.7826667,1732
26,RobinHood,0.45,0.76577777,1627
27,RobinHood,0.45,0.79066664,1641
28,RobinHood,0.45,0.838,1643
29,RobinHood,0.45,0.7991111,2092
30,RobinHood,0.45,0.7637778,1644
31,RobinHood,0.45,0.7882222,1716
32,RobinHood,0.45,0.7591111,1652
33,RobinHood,0.45,0.7328889,1634
34,RobinHood,0.45,0.8657778,2181
35,RobinHood,0.45,0.7822222,1657
36,RobinHood,0.45,0.7817778,1764
37,RobinHood,0.45,0.7637778,1655
38,RobinHood,0.45,0.76955557,1839
39,RobinHood,0.45,0.81,2243
40,RobinHood,0.45,0.8148889,1800
41,RobinHood,0.45,0.84511113,2431
42,RobinHood,0.45,0.7968889,1737
43,RobinHood,0.45,0.798,1650
44,RobinHood,0.45,0.74244446,1635
45,RobinHood,0.45,0.83044446,1907
46,RobinHood,0.45,0.7966667,1857
47,RobinHood,0.45,0.7491111,2666
48,RobinHood,0.45,0.8295556,2396
49,RobinHood,0.45,0.75266665,1705
50,RobinHood,0.45,0.75155556,2114
51,RobinHood,0.45,0.74355555,1696
52,RobinHood,0.45,0.7811111,1702
53,RobinHood,0.45,0.7922222,1711
54,RobinHood,0.45,0.8006667,1827
55,RobinHood,0.45,0.74644446,2152
56,RobinHood,0.45,0.74222225,1702
57,RobinHood,0.45,0.78044444,1696
58,RobinHood,0.45,0.79355556,1701
59,RobinHood,0.45,0.8271111,1742
60,RobinHood,0.45,0.818,2741
61,RobinHood,0.45,0.78466666,1834
62,RobinHood,0.45,0.86377776,1977
63,RobinHood,0.45,0.8602222,1753
64,RobinHood,0.45,0.7588889,1723
65,RobinHood,0.45,0.7584444,2355
66,RobinHood,0.45,0.8102222,1751
67,RobinHood,0.45,0.7673333,1673
68,RobinHood,0.45,0.77,1721
69,RobinHood,0.45,0.74266666,1767
70,RobinHood,0.45,0.76533335,2408
71,RobinHood,0.45,0.85244447,1711
72,RobinHood,0.45,0.7268889,1659
73,RobinHood,0.45,0.818,1705
74,RobinHood,0.45,0.7771111,1747
75,RobinHood,0.45,0.73466665,2205
76,RobinHood,0.45,0.73066664,1762
77,RobinHood,0.45,0.8148889,1693
78,RobinHood,0.45,0.78466666,1714
79,RobinHood,0.45,0.79422224,1699
80,RobinHood,0.45,0.78066665,1668
81,RobinHood,0.45,0.7182222,2143
82,RobinHood,0.45,0.8028889,1692
83,RobinHood,0.45,0.7586667,1828
84,RobinHood,0.45,0.7928889,1692
85,RobinHood,0.45,0.7748889,1848
86,RobinHood,0.45,0.744,2118
87,RobinHood,0.45,0.73955554,1703
88,RobinHood,0.45,0.7495555,1812
89,RobinHood,0.45,0.71066666,1704
90,RobinHood,0.45,0.79955554,1671
91,RobinHood,0.45,0.77644444,2239
92,RobinHood,0.45,0.81866664,1688
93,RobinHood,0.45,0.77511114,1682
94,RobinHood,0.45,0.79444444,1693
95,RobinHood,0.45,0.73,1685
96,RobinHood,0.45,0.7593333,2359
97,RobinHood,0.45,0.756,1779
98,RobinHood,0.45,0.782,1738
99,RobinHood,0.45,0.82222223,1799
0,Linear,0.45,0.75755554,1783
1,Linear,0.45,0.7908889,3123
2,Linear,0.45,0.76066667,1768
